Date,Item Code,Quantity Sold (kilo),Unit Selling Price (RMB/kg),Sale or Return,Discount (Yes/No)
2023-01-01,103,45.29665473629355,22.054053031623027,Sale,No
2023-01-02,101,26.710439171003987,24.761654785547467,Sale,Yes
2023-01-03,105,22.920447935448554,24.956172356224926,Sale,No
2023-01-04,103,16.489336231299173,10.189112799636385,Sale,Yes
2023-01-05,103,31.095984884907054,20.790304335537378,Sale,No
2023-01-06,102,13.176263385721182,20.972447355105437,Sale,Yes
2023-01-07,104,44.327082126286555,22.285952707924842,Sale,No
2023-01-08,103,40.38329640458527,24.82098349979161,Sale,No
2023-01-09,104,28.370607886928557,15.366973979881628,Sale,No
2023-01-10,103,45.19287655806781,17.881523688185393,Sale,No
2023-01-11,105,14.517728336446943,11.307692017477468,Sale,Yes
2023-01-12,105,26.804749113908997,23.580398114168055,Sale,Yes
2023-01-13,102,39.953053478532254,19.767213773225112,Sale,No
2023-01-14,101,43.6579021233904,17.069307510972468,Sale,Yes
2023-01-15,103,35.36568553182947,11.89397112346754,Sale,No
2023-01-16,102,23.00416061726796,20.29490795029146,Sale,No
2023-01-17,101,36.21129638766632,24.876139257517583,Sale,Yes
2023-01-18,103,37.76602294039324,17.689821297175794,Sale,No
2023-01-19,105,11.327574182497049,14.559196018610857,Sale,No
2023-01-20,104,47.532192737939305,23.068067233945783,Sale,Yes
2023-01-21,101,41.53789373013195,19.97477355213993,Sale,No
2023-01-22,103,46.28780122823319,20.06098467858751,Sale,Yes
2023-01-23,103,14.439578768539242,16.705833157096382,Sale,No
2023-01-24,104,25.264477594688003,11.932730680003822,Sale,Yes
2023-01-25,103,26.901937132477784,10.63037012757108,Sale,No
2023-01-26,102,48.64973642827193,11.911809391343034,Sale,Yes
2023-01-27,103,48.911052915683435,22.390585774998577,Sale,Yes
2023-01-28,101,43.57843638003067,24.726980398909415,Sale,No
2023-01-29,101,22.190043815445332,22.440919972882703,Sale,No
2023-01-30,103,44.910153582645115,11.688705856179055,Sale,No
2023-01-31,105,31.62793906579641,11.448017052931611,Sale,No
2023-02-01,101,10.496161451092592,17.031519481967585,Sale,Yes
2023-02-02,103,12.969634919535459,13.395272415122289,Sale,No
2023-02-03,101,11.925713439134139,23.54342492787981,Sale,No
2023-02-04,102,36.71218732905626,18.898323551610765,Sale,Yes
2023-02-05,105,43.52608734207698,14.279355075359746,Sale,No
2023-02-06,103,20.711067019533367,21.83741269883097,Sale,Yes
2023-02-07,105,12.545636371465694,22.470602715785645,Sale,Yes
2023-02-08,104,14.597319882382674,11.407859272350343,Sale,Yes
2023-02-09,101,36.76801051752314,22.439301989751335,Sale,No
2023-02-10,101,11.005678331090909,20.416756841960634,Sale,No
2023-02-11,104,46.427063177405586,16.966498543383143,Sale,Yes
2023-02-12,101,23.632627991593864,12.47237013020143,Sale,No
2023-02-13,105,35.25230212367955,18.875457434594885,Sale,Yes
2023-02-14,103,19.49733873499225,17.68545666318686,Sale,No
2023-02-15,104,25.3804531057925,17.315006029318965,Sale,No
2023-02-16,104,48.02124210344814,19.00976599822534,Sale,Yes
2023-02-17,101,30.25064237980811,19.51156047064497,Sale,No
2023-02-18,101,10.11684130485448,10.596489474828543,Sale,No
2023-02-19,102,46.29520658851388,13.582849906028915,Sale,No
2023-02-20,101,28.01861206631273,17.094570191432652,Sale,Yes
2023-02-21,103,27.898725652898314,17.114326306468907,Sale,Yes
2023-02-22,105,31.480299534054335,22.812039964757567,Sale,Yes
2023-02-23,103,43.75698450446896,14.273620322964412,Sale,Yes
2023-02-24,105,27.54153954149742,13.277647515311955,Sale,No
2023-02-25,103,11.775510886834176,14.167331091726016,Sale,No
2023-02-26,105,21.3824920705159,22.273100031223713,Sale,Yes
2023-02-27,103,45.1945070944464,18.621693313966226,Sale,Yes
2023-02-28,105,37.01680830188357,10.67280352035353,Sale,Yes
2023-03-01,105,47.17706777892456,12.478059090067752,Sale,No
2023-03-02,104,39.194412353939136,23.233878341422717,Sale,Yes
2023-03-03,105,20.32693016764677,20.119117793743243,Sale,Yes
2023-03-04,105,38.737169192749406,24.31049691377561,Sale,Yes
2023-03-05,101,35.45605480733628,10.76703072163151,Sale,Yes
2023-03-06,101,34.15181811797551,20.2988487023891,Sale,No
2023-03-07,104,25.353555321799178,16.84354763433313,Sale,No
2023-03-08,105,14.841000019407723,16.28421685281213,Sale,No
2023-03-09,101,12.840306581330218,11.202700211228551,Sale,Yes
2023-03-10,101,47.669028464757005,20.02858970084371,Sale,Yes
2023-03-11,102,24.4767996335146,18.904911868128075,Sale,No
2023-03-12,102,15.55485305586068,11.736064100180581,Sale,Yes
2023-03-13,104,16.87393925308378,19.56815638995451,Sale,Yes
2023-03-14,102,31.199660917056747,22.435265988182366,Sale,No
2023-03-15,102,10.468264429236163,16.330513901914586,Sale,Yes
2023-03-16,103,29.44001975190412,18.65799830101826,Sale,No
2023-03-17,105,14.920131804949825,18.37963594675638,Sale,Yes
2023-03-18,101,39.16693950197792,19.784374728879094,Sale,No
2023-03-19,105,37.69971306676901,16.448966160852223,Sale,Yes
2023-03-20,105,21.01524697021674,14.59470248167319,Sale,No
2023-03-21,104,19.05116432856927,15.76359430206072,Sale,Yes
2023-03-22,104,33.17065415282107,21.390265386289194,Sale,Yes
2023-03-23,103,33.28794986376455,15.567586351564414,Sale,Yes
2023-03-24,104,25.718969013811652,17.887188983099858,Sale,No
2023-03-25,104,27.2211735384883,12.138912161228632,Sale,No
2023-03-26,101,23.835098429514296,12.316896208349856,Sale,Yes
2023-03-27,102,35.83289545145937,19.553534761821147,Sale,Yes
2023-03-28,103,26.385155795809283,14.668262425950903,Sale,No
2023-03-29,105,31.243413795409715,22.62585042617014,Sale,No
2023-03-30,104,32.387537793517595,11.578887777955186,Sale,Yes
2023-03-31,105,48.88101025986364,13.427301201321562,Sale,No
2023-01-01,103,31.276508260970534,12.036835705959056,Sale,No
2023-01-02,103,18.3545628282296,23.884559950380037,Sale,Yes
2023-01-03,102,25.817370719716575,14.69809391605261,Sale,Yes
2023-01-04,105,21.569790878906183,23.501247745247213,Sale,Yes
2023-01-05,105,48.23675315821277,14.709500760660292,Sale,Yes
